X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X13_ FC11,X13_ FC13,X13_ FC14,X14_ CA23,X14_ CA26,X14_ CA30,X14_ CA33,X14_ CA43,X14_ CA49,X14_ CA58,X14_ CA59,y
-1.3601252629765879,-0.2505455118834746,0.7691603623709415,-0.8505141161326006,-0.5606602100971081,-0.5744183547314131,1.1299930808879146,-0.08718706634640744,-1.056844031647387,-1.1850099728936287,1.051105772625515,-0.6197526738662661,-0.650163097669676,1.1716362503032511,2.967451639162672,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
-0.7828021138762143,-1.1730530292403758,0.8798029749398312,-0.37129228972521355,-0.42049687559762144,-0.5485612745471602,-0.42849739832848666,-1.7603780761331278,-0.6300738253450785,-0.6986020099192316,0.3983270295792417,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,2.7967479879242743,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,4
-0.7370231857537177,-0.8687206523803671,0.9904455875087209,0.8408570358934715,1.0161773030221164,-0.2132027800362442,0.4938745179424447,-1.6767185256437918,-1.3413575025155926,-0.5051237495539509,-1.3195117679109511,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,2.7967479879242743,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,4
1.8800055385823373,0.15840111952216196,-1.1117640513001825,-0.22470678988295395,-0.6833031277841588,2.1115837928934003,0.3348448772060772,1.0422168652596289,0.4266904950225427,2.3726393473745,0.9823922207259074,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,6
0.5931090035832665,-1.4590154941057625,0.9904455875087209,1.0325457664564264,3.188708987764159,-0.8784349338674772,1.098187152740641,-1.1329314474631078,-1.5649038010548972,0.4767332165988287,1.6008141878223765,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,0
-1.202442288332433,-0.10788971023034559,1.543658650353169,-0.6080842510088637,0.07007479515058171,-0.36442752171990495,1.0027693682988206,-0.17084661683574345,-1.2194231578577903,-0.9282444311004526,1.257246428324338,-0.6197526738662661,-0.650163097669676,1.1716362503032511,2.967451639162672,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
1.4985144708948657,-1.1255010953559994,-0.0053379256112859735,3.000174206646757,0.8760139685226297,0.53116771011649,-0.015020332413931217,-0.7146336950164276,-0.26427079137167114,0.8239091604318558,0.5013973574286534,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,3
-1.4389667502986654,0.833638580680306,0.9904455875087209,0.10792953668217359,0.4555239650241699,-0.8455259227238826,-1.7007345242194263,1.335025291972305,1.78829067703467,-0.7447113149595554,-0.2888084894168354,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,4
-0.20293569099125752,0.24399460051403937,-1.1117640513001825,-1.0873060774162508,-0.8409868790960813,-0.10350607622426233,0.27123302091153023,1.125876415748965,0.5079800581277444,-0.34057681784142246,0.5357541333784572,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,0
-1.0523891350420276,1.290137145970319,2.0968717131976176,0.2770666518847808,1.278983555208654,-0.7687382300554952,-3.73631392564493,-0.3381657178144155,2.2150608833369785,-0.798957556183466,-1.4912956476599704,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,2.7967479879242743,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,4
0.00561275934456027,-0.6880233036197371,-1.0011214387312928,-0.07248338620060744,-0.8760277127209529,-0.3291678669231965,0.4938745179424447,0.28928091085560464,-0.06104688360866706,4.009971728316198,1.3603167561737497,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,3.1986368241861483,-0.15524569284077278,-0.1532466781359221,2
-0.3402724753587473,0.5293062038202975,-0.7798362135935135,-0.24162050140321467,-0.4730581260349289,-0.3761807399854744,-0.0786321887084782,1.335025291972305,0.8534607013248513,-0.3957271630857314,-0.15138138561761988,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,4
-1.2660241329470117,-0.4502636341978553,2.0968717131976176,-0.33182696284460517,0.4204831313992982,-0.7522837244836981,1.1936049371824615,-1.885867401867132,-2.6419905121988188,-1.1850099728936287,0.4326838055290456,-0.6197526738662661,-0.650163097669676,1.1716362503032511,2.967451639162672,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
0.34895472026328467,-1.0303972275872468,0.32658991209538296,0.13048115204252123,0.9636160525848089,-0.15051894928654028,0.14400930832243625,-1.0492718969737718,-0.6300738253450785,-0.4951786053295673,-1.5256524236097742,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,4.5494914375593165,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,0
-0.1953058696375081,-0.7070440771734876,-0.22662315074906528,-1.0873060774162508,-0.8409868790960813,0.014026106431432544,0.7165160149733591,-0.2963359425697475,-0.6300738253450785,-0.24564589569957912,0.4326838055290456,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,4
-1.4364234765140822,-0.7260648507272381,0.43723252466427265,-1.0873060774162508,-0.8409868790960813,-0.7616862990961536,0.7801278712679062,-0.9237825712397677,-1.0974888131999878,-0.752848251143142,0.1578295979306149,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
-1.0498458612574444,-0.36467015320597784,0.8798029749398312,-0.22470678988295395,0.543126049086349,-0.10272252833989103,1.1936049371824615,-0.5054848187930876,-1.3210351117392922,-0.6018628797365912,-0.838516904613697,-0.6197526738662661,-0.650163097669676,1.1716362503032511,2.967451639162672,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
-0.724306816830802,-0.44075324742098004,0.43723252466427265,0.8239433243732108,1.9447593940812153,-0.46550519880380253,1.098187152740641,-0.3381657178144155,-1.0365216408710867,0.00027039784881504556,1.1541761004749265,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,3.864501908396476,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
1.1755187002528065,1.499365655061575,-0.11598053818017562,1.8049385925483326,0.15767687921276083,0.02891351623448723,-1.2554515301575975,0.41477023658960865,1.2395861260745589,1.5625621450974367,1.6008141878223765,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,3.1986368241861483,-0.15524569284077278,-0.1532466781359221,3
0.5956522773678496,-0.20299357799909828,-0.11598053818017562,-0.24162050140321467,-0.24529270747326318,0.5601589818382281,0.9073515838570001,0.4984297870789447,-0.38620513602947354,-0.5873972154102151,0.2265431498302227,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,4.5494914375593165,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,0
1.310312210835713,0.06329725175340926,-0.33726576331795494,-0.4107576166058219,-0.5781806269095439,0.45124582591061746,0.5892923023842651,1.0003870900149607,0.1218546333780366,1.1421537756121305,0.36397025362943786,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,3.1986368241861483,-0.15524569284077278,-0.1532466781359221,6
1.6002454222781914,-0.26956628543722516,0.43723252466427265,2.030454746151809,-0.1401702065986482,2.38269136088587,1.098187152740641,0.08013203463226459,-0.8739425146606833,0.5698559306998751,-1.4912956476599704,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,6.441402538785063,-0.1532466781359221,6
0.4049067435241138,0.21546344018341357,-0.6691936010246239,-0.7490318470110363,-0.6833031277841588,-0.25943210521415083,0.3348448772060772,1.1677061909936328,0.4266904950225427,-0.26644028816874477,0.5013973574286534,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,4
0.8652392985336629,-0.1649520308915972,-1.4436918890068515,-0.47841246268686477,-0.6132214605344155,1.3593778238969532,0.3348448772060772,0.8330679890362888,0.3250785411410407,4.651885582799139,-1.3195117679109511,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,3.1986368241861483,-0.15524569284077278,-0.1532466781359221,3
0.6159984676445148,0.16791150629903723,0.21594729952649333,-0.4107576166058219,-0.4029764587851856,-0.8980236309767596,0.4620685897951712,1.0840466405042968,0.142177024154337,-0.36046710629018963,1.4290303080733575,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,4.5494914375593165,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,0
1.6689138144619362,-1.1635426424635005,0.21594729952649333,0.26579084420460697,0.21023812965006833,0.16838503965257848,-0.1422440450030252,-0.9237825712397677,-0.30491557292427196,0.7425397985959901,-0.9072304565133048,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,6.525426927121059,3
1.414586436003622,-0.7736167846116144,-0.7798362135935135,-0.7490318470110363,-0.7533847950339021,1.7323466168576915,0.4938745179424447,0.1219618098769326,-0.1829812282664695,1.5598498330362411,1.6008141878223765,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,3.9508379517733503,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,6
-1.8357174606936357,1.5944695228303276,0.7691603623709415,-0.016104347799738378,0.21023812965006833,-1.0578673993885046,-2.0505997338394346,-0.3381657178144155,1.3208756891797606,-0.5412879103698912,0.9136786688262997,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,5
-1.0727353253186926,-0.26956628543722516,1.543658650353169,0.13048115204252123,1.1913814711464747,-0.5720677110782992,1.1936049371824615,-0.7564634702610956,-1.6665157549363991,-1.1018324030169662,0.5357541333784572,-0.6197526738662661,-0.650163097669676,1.1716362503032511,2.967451639162672,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
-0.18767604828375867,-0.9257829730416187,-0.22662315074906528,0.09665372900199977,-0.17521104022351985,-0.7953788581241195,0.3984567335006242,-0.4636550435484195,-0.42684991758207436,-0.46715138069721357,-1.6630795274089896,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,3.864501908396476,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,4
-0.10629128717709806,-0.9638245201491198,-1.554334501575741,0.3672731133261713,-0.8409868790960813,-0.7851927356272925,0.17581523646970976,0.5820893375682807,0.3657233226936415,4.383366688740781,0.9136786688262997,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,3.1986368241861483,-0.15524569284077278,-0.1532466781359221,0
-0.6785278887083054,-1.4483433503410732,0.7691603623709415,0.8859602666141668,-0.035047705724033255,-1.0202571009386823,-2.082405661986708,0.8330679890362888,1.9102250216924723,-0.5901095274714107,-1.560009199559578,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,2.7967479879242743,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,4
-1.2940001445774263,0.4246919492746695,1.7649438754909483,0.2770666518847808,1.0862589702718597,-0.7162405218026182,-0.7783626079484951,1.125876415748965,0.690881575114448,-1.0005727527323331,-1.6630795274089896,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,4
-0.831124315783294,0.2344842137371641,0.32658991209538296,-0.8505141161326006,-0.6132214605344155,-0.19753182234881822,0.3348448772060772,1.209535966238301,0.28443375958843986,-0.46986369275840906,-0.5293059210654623,-0.6197526738662661,-0.650163097669676,1.1716362503032511,2.967451639162672,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
-1.009153480704114,-0.26956628543722516,0.7691603623709415,-0.8505141161326006,-0.5606602100971081,-0.7938117623553769,1.161799009035188,-0.12901684159107546,-1.0771664224236874,0.3393094054982555,-0.7010898008144817,-0.6197526738662661,-0.650163097669676,1.1716362503032511,2.967451639162672,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
1.5875290533552757,-0.6119402094047349,-1.3330492764379618,0.2770666518847808,-0.665782710971723,3.7515495148825297,0.3984567335006242,0.5402595623236127,0.142177024154337,-0.9137787667740764,-1.4225820957603625,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,3
-1.4364234765140822,1.5183864286153255,0.10530468695760367,-1.0873060774162508,-0.8409868790960813,-0.7358292189119008,-1.5098989553357853,0.24745113561093662,1.3208756891797606,-1.1470376040368915,1.085462548575319,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
0.40999329109328014,-0.6594921432891112,-0.7798362135935135,-0.7490318470110363,-0.7884256286587739,0.6236263604723032,0.5892923023842651,0.20562136036626863,-0.20330361904276992,-0.1199754368641865,-0.3918788172662469,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,4.5494914375593165,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,0
